PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Jsoup,34b,True,True,"['CharacterReaderTest::nextIndexOfUnmatched', 'HtmlParserTest::handlesUnclosedCdataAtEOF']","['CharacterReaderTest::nextIndexOfUnmatched', 'HtmlParserTest::handlesUnclosedCdataAtEOF']"
Jsoup,92b,True,True,"['HtmlParserTest::dropsDuplicateAttributes', 'HtmlParserTest::retainsAttributesOfDifferentCaseIfSensitive', 'XmlTreeBuilderTest::dropsDuplicateAttributes']","['HtmlParserTest::dropsDuplicateAttributes', 'HtmlParserTest::retainsAttributesOfDifferentCaseIfSensitive', 'XmlTreeBuilderTest::dropsDuplicateAttributes']"
Jsoup,61b,True,True,"['ElementsTest::hasClassCaseInsensitive', 'SelectorTest::testByClassCaseInsensitive']","['ElementsTest::hasClassCaseInsensitive', 'SelectorTest::testByClassCaseInsensitive']"
Jsoup,74b,True,True,['ElementTest::testNormalizesInvisiblesInText'],['ElementTest::testNormalizesInvisiblesInText']
Jsoup,2b,True,True,['ParserTest::handlesTextAfterData'],['ParserTest::handlesTextAfterData']
Jsoup,22b,True,True,"['ElementTest::elementIsNotASiblingOfItself', 'NodeTest::nodeIsNotASiblingOfItself', 'NodeTest::orphanNodeReturnsNullForSiblingElements']","['ElementTest::elementIsNotASiblingOfItself', 'NodeTest::nodeIsNotASiblingOfItself', 'NodeTest::orphanNodeReturnsNullForSiblingElements']"
Jsoup,51b,True,True,['HtmlParserTest::testSupportsNonAsciiTags'],['HtmlParserTest::testSupportsNonAsciiTags']
Jsoup,8b,True,True,['ElementTest::parentlessToString'],['ElementTest::parentlessToString']
Jsoup,25b,True,True,['HtmlParserTest::preservesSpaceInTextArea'],['HtmlParserTest::preservesSpaceInTextArea']
Jsoup,36b,True,True,"['DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString', 'DataUtilTest::shouldNotThrowExceptionOnEmptyCharset', 'DataUtilTest::shouldReturnNullForIllegalCharsetNames', 'DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags', 'DataUtilTest::testQuotedCharset', 'ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote']","['DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString', 'DataUtilTest::shouldNotThrowExceptionOnEmptyCharset', 'DataUtilTest::shouldReturnNullForIllegalCharsetNames', 'DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags', 'DataUtilTest::testQuotedCharset', 'ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote']"
Jsoup,46b,True,True,['DocumentTest::testShiftJisRoundtrip'],['DocumentTest::testShiftJisRoundtrip']
Jsoup,33b,True,True,['HtmlParserTest::handlesKnownEmptyBlocks'],['HtmlParserTest::handlesKnownEmptyBlocks']
Jsoup,85b,True,True,['AttributeTest::validatesKeysNotEmpty'],['AttributeTest::validatesKeysNotEmpty']
Jsoup,42b,True,True,"['FormElementTest::createsFormData', 'FormElementTest::usesOnForCheckboxValueIfNoValueSet']","['FormElementTest::createsFormData', 'FormElementTest::usesOnForCheckboxValueIfNoValueSet']"
Jsoup,84b,True,True,['W3CDomTest::treatsUndeclaredNamespaceAsLocalName'],['W3CDomTest::treatsUndeclaredNamespaceAsLocalName']
Jsoup,86b,True,True,['XmlTreeBuilderTest::handlesLTinScript'],['XmlTreeBuilderTest::handlesLTinScript']
Jsoup,6b,True,True,"['EntitiesTest::quoteReplacements', 'ParseTest::testYahooArticle']","['EntitiesTest::quoteReplacements', 'ParseTest::testYahooArticle']"
Jsoup,66b,True,True,['ElementTest::testNextElementSiblingAfterClone'],['ElementTest::testNextElementSiblingAfterClone']
Jsoup,40b,True,True,"['DocumentTypeTest::constructorValidationOkWithBlankName', 'HtmlParserTest::handlesInvalidDoctypes']","['DocumentTypeTest::constructorValidationOkWithBlankName', 'HtmlParserTest::handlesInvalidDoctypes']"
Jsoup,39b,True,True,['DataUtilTest::discardsSpuriousByteOrderMarkWhenNoCharsetSet'],['DataUtilTest::discardsSpuriousByteOrderMarkWhenNoCharsetSet']
Jsoup,14b,True,True,"['ParserTest::handlesUnclosedTitle', 'ParserTest::parsesUnterminatedTextarea']","['ParserTest::handlesUnclosedTitle', 'ParserTest::parsesUnterminatedTextarea']"
Jsoup,89b,True,True,['AttributeTest::settersOnOrphanAttribute'],['AttributeTest::settersOnOrphanAttribute']
Jsoup,59b,True,True,"['CleanerTest::handlesControlCharactersAfterTagName', 'HtmlParserTest::handlesControlCodeInAttributeName']","['CleanerTest::handlesControlCharactersAfterTagName', 'HtmlParserTest::handlesControlCodeInAttributeName']"
Jsoup,76b,True,True,['HtmlParserTest::preSkipsFirstNewline'],['HtmlParserTest::preSkipsFirstNewline']
Jsoup,72b,True,True,"['CharacterReaderTest::consumeToNonexistentEndWhenAtAnd', 'HtmlParserTest::commentAtEnd']","['CharacterReaderTest::consumeToNonexistentEndWhenAtAnd', 'HtmlParserTest::commentAtEnd']"
Jsoup,87b,True,True,['HtmlParserTest::preservedCaseLinksCantNest'],['HtmlParserTest::preservedCaseLinksCantNest']
Jsoup,45b,True,True,['HtmlParserTest::testReinsertionModeForThCelss'],['HtmlParserTest::testReinsertionModeForThCelss']
Jsoup,49b,True,True,['ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement'],['ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement']
Jsoup,37b,True,True,['ElementTest::testNotPretty'],['ElementTest::testNotPretty']
Jsoup,35b,True,True,['HtmlParserTest::handlesUnclosedAnchors'],['HtmlParserTest::handlesUnclosedAnchors']
Jsoup,68b,True,True,['HtmlParserTest::testHandlesDeepSpans'],['HtmlParserTest::testHandlesDeepSpans']
Jsoup,12b,True,True,['SelectorTest::testByAttributeRegexCombined'],['SelectorTest::testByAttributeRegexCombined']
Jsoup,67b,True,True,['HtmlParserTest::handlesDeepStack'],['HtmlParserTest::handlesDeepStack']
Jsoup,60b,True,True,"['QueryParserTest::exceptionOnUncloseAttribute', 'QueryParserTest::testParsesSingleQuoteInContains']","['QueryParserTest::exceptionOnUncloseAttribute', 'QueryParserTest::testParsesSingleQuoteInContains']"
Jsoup,79b,True,True,['TextNodeTest::testLeadNodesHaveNoChildren'],['TextNodeTest::testLeadNodesHaveNoChildren']
Jsoup,20b,True,True,['DataUtilTest::discardsSpuriousByteOrderMark'],['DataUtilTest::discardsSpuriousByteOrderMark']
Jsoup,29b,True,True,['DocumentTest::testTitles'],['DocumentTest::testTitles']
Jsoup,44b,True,True,['HtmlParserTest::testInvalidTableContents'],['HtmlParserTest::testInvalidTableContents']
Jsoup,11b,True,True,"['SelectorTest::notAll', 'SelectorTest::notClass', 'SelectorTest::notParas', 'SelectorTest::testPseudoHas']","['SelectorTest::notAll', 'SelectorTest::notClass', 'SelectorTest::notParas', 'SelectorTest::testPseudoHas']"
Jsoup,27b,True,True,"['DataUtilTest::testCharset', 'DataUtilTest::testQuotedCharset']","['DataUtilTest::testCharset', 'DataUtilTest::testQuotedCharset']"
Jsoup,88b,True,True,['AttributeTest::booleanAttributesAreEmptyStringValues'],['AttributeTest::booleanAttributesAreEmptyStringValues']
Jsoup,19b,True,True,['CleanerTest::handlesCustomProtocols'],['CleanerTest::handlesCustomProtocols']
Jsoup,7b,True,True,['DocumentTest::testNormalisesStructure'],['DocumentTest::testNormalisesStructure']
Jsoup,65b,True,True,['HtmlParserTest::testTemplateInsideTable'],['HtmlParserTest::testTemplateInsideTable']
Jsoup,48b,True,True,['HttpConnectionTest::sameHeadersCombineWithComma'],['HttpConnectionTest::sameHeadersCombineWithComma']
Jsoup,28b,True,True,"['AttributeParseTest::moreAttributeUnescapes', 'AttributeParseTest::strictAttributeUnescapes', 'EntitiesTest::noSpuriousDecodes', 'EntitiesTest::unescape', 'HtmlParserTest::doesNotFindShortestMatchingEntity', 'HtmlParserTest::relaxedBaseEntityMatchAndStrictExtendedMatch']","['AttributeParseTest::moreAttributeUnescapes', 'AttributeParseTest::strictAttributeUnescapes', 'EntitiesTest::noSpuriousDecodes', 'EntitiesTest::unescape', 'HtmlParserTest::doesNotFindShortestMatchingEntity', 'HtmlParserTest::relaxedBaseEntityMatchAndStrictExtendedMatch']"
Jsoup,55b,True,True,['AttributeParseTest::dropsSlashFromAttributeName'],['AttributeParseTest::dropsSlashFromAttributeName']
Jsoup,41b,True,True,['ElementTest::testHashAndEquals'],['ElementTest::testHashAndEquals']
Jsoup,30b,True,True,['CleanerTest::testIsValid'],['CleanerTest::testIsValid']
Jsoup,91b,True,True,"['ConnectTest::testBinaryResultThrows', 'ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored', 'ParseTest::testBinaryThrowsException']","['ConnectTest::testBinaryResultThrows', 'ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored', 'ParseTest::testBinaryThrowsException']"
Jsoup,63b,True,True,"['HtmlParserTest::selfClosingOnNonvoidIsError', 'HtmlParserTest::selfClosingVoidIsNotAnError', 'HtmlParserTest::tracksErrorsWhenRequested']","['HtmlParserTest::selfClosingOnNonvoidIsError', 'HtmlParserTest::selfClosingVoidIsNotAnError', 'HtmlParserTest::tracksErrorsWhenRequested']"
Jsoup,62b,True,True,['HtmlParserTest::caseSensitiveParseTree'],['HtmlParserTest::caseSensitiveParseTree']
Jsoup,3b,True,True,"['ElementTest::testAppendRowToTable', 'ElementTest::testPrependRowToTable', 'ParserTest::handlesNestedImplicitTable']","['ElementTest::testAppendRowToTable', 'ElementTest::testPrependRowToTable', 'ParserTest::handlesNestedImplicitTable']"
Jsoup,77b,True,True,['XmlTreeBuilderTest::normalizesDiscordantTags'],['XmlTreeBuilderTest::normalizesDiscordantTags']
Jsoup,31b,True,True,['XmlTreeBuilderTest::handlesXmlDeclarationAsDeclaration'],['XmlTreeBuilderTest::handlesXmlDeclarationAsDeclaration']
Jsoup,71b,True,True,"['SelectorTest::splitOnBr', 'SelectorTest::textAsElements']","['SelectorTest::splitOnBr', 'SelectorTest::textAsElements']"
Jsoup,57b,True,True,['ElementTest::testChainedRemoveAttributes'],['ElementTest::testChainedRemoveAttributes']
Jsoup,90b,True,True,['HttpConnectionTest::handlesHeaderEncodingOnRequest'],['HttpConnectionTest::handlesHeaderEncodingOnRequest']
Jsoup,56b,True,True,['DocumentTypeTest::testRoundTrip'],['DocumentTypeTest::testRoundTrip']
Jsoup,18b,True,True,"['CharacterReaderTest::consumeToEnd', 'CharacterReaderTest::handleCarriageReturnAsLineFeed', 'ParserTest::handlesNewlinesAndWhitespaceInTag']","['CharacterReaderTest::consumeToEnd', 'CharacterReaderTest::handleCarriageReturnAsLineFeed', 'ParserTest::handlesNewlinesAndWhitespaceInTag']"
Jsoup,93b,True,True,['FormElementTest::createsFormData'],['FormElementTest::createsFormData']
Jsoup,38b,True,True,['HtmlParserTest::convertsImageToImg'],['HtmlParserTest::convertsImageToImg']
Jsoup,47b,True,True,['EntitiesTest::escapesGtInXmlAttributesButNotInHtml'],['EntitiesTest::escapesGtInXmlAttributesButNotInHtml']
Jsoup,23b,True,True,['EntitiesTest::letterDigitEntities'],['EntitiesTest::letterDigitEntities']
Jsoup,58b,True,True,"['CleanerTest::testIsValidBodyHtml', 'CleanerTest::testIsValidDocument']","['CleanerTest::testIsValidBodyHtml', 'CleanerTest::testIsValidDocument']"
Jsoup,4b,True,True,"['EntitiesTest::caseSensitive', 'EntitiesTest::escape']","['EntitiesTest::caseSensitive', 'EntitiesTest::escape']"
Jsoup,80b,True,True,['XmlTreeBuilderTest::handlesDodgyXmlDecl'],['XmlTreeBuilderTest::handlesDodgyXmlDecl']
Jsoup,17b,True,True,['ParserTest::handles0CharacterAsText'],['ParserTest::handles0CharacterAsText']
Jsoup,26b,True,True,['CleanerTest::handlesFramesets'],['CleanerTest::handlesFramesets']
Jsoup,10b,True,True,['NodeTest::absHandlesRelativeQuery'],['NodeTest::absHandlesRelativeQuery']
Jsoup,43b,True,True,"['ElementTest::testElementSiblingIndexSameContent', 'ElementTest::testGetSiblingsWithDuplicateContent']","['ElementTest::testElementSiblingIndexSameContent', 'ElementTest::testGetSiblingsWithDuplicateContent']"
Jsoup,13b,True,True,"['ElementsTest::absAttr', 'ElementsTest::hasAbsAttr', 'NodeTest::handlesAbsPrefix', 'NodeTest::handlesAbsPrefixOnHasAttr']","['ElementsTest::absAttr', 'ElementsTest::hasAbsAttr', 'NodeTest::handlesAbsPrefix', 'NodeTest::handlesAbsPrefixOnHasAttr']"
Jsoup,70b,True,True,['ElementTest::testKeepsPreTextAtDepth'],['ElementTest::testKeepsPreTextAtDepth']
Jsoup,50b,True,True,['DataUtilTest::supportsBOMinFiles'],['DataUtilTest::supportsBOMinFiles']
Jsoup,64b,True,True,"['HtmlParserTest::handlesKnownEmptyNoFrames', 'HtmlParserTest::handlesKnownEmptyStyle']","['HtmlParserTest::handlesKnownEmptyNoFrames', 'HtmlParserTest::handlesKnownEmptyStyle']"
Jsoup,32b,True,True,['ElementTest::testClonesClassnames'],['ElementTest::testClonesClassnames']
Jsoup,69b,True,True,['FormElementTest::removeFormElement'],['FormElementTest::removeFormElement']
Jsoup,1b,True,True,['ParserTest::createsStructureFromBodySnippet'],['ParserTest::createsStructureFromBodySnippet']
Jsoup,24b,True,True,['HtmlParserTest::handlesQuotesInCommentsInScripts'],['HtmlParserTest::handlesQuotesInCommentsInScripts']
Jsoup,21b,True,True,"['SelectorTest::handlesCommasInSelector', 'SelectorTest::mixCombinatorGroup']","['SelectorTest::handlesCommasInSelector', 'SelectorTest::mixCombinatorGroup']"
Jsoup,82b,True,True,['HtmlParserTest::fallbackToUtfIfCantEncode'],['HtmlParserTest::fallbackToUtfIfCantEncode']
